LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1782,1.0,2Story,5.0,5.0,1980,Gable,CompShg,5,2007,0.00225291546892893,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
17871,6.0,1Story,3.0,4.0,1995,Gable,CompShg,7,2007,0.07745448596601931,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
3907,1.0,1Story,7.0,4.0,1988,Gable,CompShg,4,2007,0.012185374745845894,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
20693,6.0,1Story,6.0,4.0,1971,Gable,CompShg,7,2007,0.09064479188576502,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
18044,6.0,1Story,7.0,4.0,1986,Gable,CompShg,6,2007,0.07826310500362244,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
7000,9.0,1.5Fin,5.0,6.0,1940,Gable,CompShg,6,2007,0.026642361354553737,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7288,9.0,1.5Fin,4.0,6.0,1925,Gable,CompShg,6,2007,0.027988501717731193,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9060,9.0,2Story,4.0,5.0,1923,Gable,CompShg,6,2007,0.03627100423005913,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False
3672,9.0,1Story,4.0,6.0,1922,Gable,CompShg,5,2007,0.01108696160228096,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
11067,9.0,1.5Fin,1.0,3.0,1939,Gable,CompShg,4,2007,0.045651919885952,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8250,9.0,2Story,4.0,5.0,1895,Gable,CompShg,9,2007,0.032484984458622544,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
6565,9.0,1Story,3.0,5.0,1957,Gable,CompShg,6,2007,0.024609128514337796,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
6060,9.0,1Story,4.0,8.0,1930,Hip,CompShg,5,2007,0.022248708780294,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
5568,6.0,1Story,7.0,4.0,2006,Hip,CompShg,5,2007,0.019949052326532518,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
12150,11.0,SFoyer,5.0,5.0,1979,Gable,CompShg,5,2007,0.05071396854331721,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
10000,11.0,1Story,4.0,4.0,2002,Gable,CompShg,6,2007,0.04066465680431886,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12864,11.0,1Story,6.0,4.0,2002,Gable,CompShg,4,2007,0.054051274860361306,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9928,11.0,1Story,6.0,4.0,1991,Gable,CompShg,6,2007,0.040328121713524505,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8750,11.0,SLvl,6.0,5.0,1975,Gable,CompShg,4,2007,0.03482203370025006,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8410,11.0,SFoyer,5.0,5.0,1974,Gable,CompShg,5,2007,0.033232840215943346,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
4054,23.0,1Story,6.0,5.0,1987,Gable,CompShg,5,2007,0.012872467222884387,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
19958,23.0,1Story,5.0,7.0,1958,Hip,CompShg,7,2007,0.08720932950057259,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8368,23.0,1Story,6.0,4.0,2006,Gable,CompShg,7,2007,0.03303652807964664,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
8298,23.0,1Story,7.0,4.0,2006,Hip,CompShg,6,2007,0.03270934118581879,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
10331,23.0,1Story,6.0,6.0,1985,Gable,CompShg,6,2007,0.042211783402276284,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6718,23.0,1Story,7.0,4.0,2001,Gable,CompShg,5,2007,0.025324265582275816,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11305,23.0,1Story,7.0,4.0,2002,Hip,CompShg,6,2007,0.04676435532496669,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7777,23.0,1Story,5.0,4.0,1996,Gable,CompShg,7,2007,0.030274135876042906,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11800,23.0,2Story,6.0,4.0,2003,Gable,CompShg,10,2007,0.04907803407417794,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12633,23.0,1Story,9.0,4.0,2006,Hip,CompShg,8,2007,0.05297155811072939,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
43500,11.0,1Story,2.0,4.0,1953,Gable,CompShg,9,2007,0.19724695599336278,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6710,11.0,SFoyer,5.0,4.0,1996,Gable,CompShg,3,2007,0.025286872794409776,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
1504,10.0,2Story,3.0,3.0,1972,Gable,CompShg,5,2007,0.0009535160905840279,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1533,10.0,SLvl,3.0,4.0,1970,Gable,CompShg,4,2007,0.0010890649465984245,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1495,10.0,2Story,3.0,5.0,1970,Gable,CompShg,5,2007,0.0009114492042347332,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1890,10.0,2Story,3.0,2.0,1976,Gable,CompShg,6,2007,0.002757718105120474,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9129,11.0,SFoyer,4.0,4.0,1977,Gable,CompShg,4,2007,0.03659351702540373,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15957,11.0,SLvl,5.0,5.0,1977,Gable,CompShg,6,2007,0.06850826146906916,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
33983,11.0,1Story,4.0,5.0,1977,Gable,CompShg,6,2007,0.15276356072822456,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8286,11.0,2Story,4.0,6.0,1977,Gable,CompShg,6,2007,0.03265325200401972,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
6723,11.0,SFoyer,4.0,6.0,1971,Gable,CompShg,5,2007,0.025347636074692093,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
27697,11.0,1Story,3.0,2.0,1961,Shed,CompShg,6,2007,0.12338217766248336,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
11000,11.0,1Story,4.0,5.0,1976,Gable,CompShg,6,2007,0.04533875528757391,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
11625,11.0,1Story,4.0,6.0,1983,Gable,CompShg,4,2007,0.04826006683960831,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10447,11.0,1Story,4.0,5.0,1984,Gable,CompShg,5,2007,0.04275397882633387,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11027,12.0,1Story,5.0,4.0,1954,Hip,CompShg,5,2006,0.045464955946621796,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10533,12.0,1Story,5.0,5.0,1956,Hip,CompShg,5,2006,0.0431559512958938,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11765,12.0,1Story,4.0,4.0,1957,Gable,CompShg,7,2006,0.048914440627264015,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
39384,12.0,1Story,5.0,5.0,1957,Gable,CompShg,4,2006,0.17800836663628503,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
11727,12.0,1Story,6.0,5.0,1969,Gable,CompShg,8,2006,0.048736824884900325,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8238,8.0,2Story,5.0,4.0,1997,Gable,CompShg,6,2006,0.03242889527682348,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13041,8.0,2Story,5.0,4.0,1995,Gable,CompShg,7,2006,0.05487859029189745,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
9783,8.0,2Story,5.0,4.0,1996,Gable,CompShg,7,2006,0.039650377433452524,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13128,8.0,2Story,7.0,4.0,2005,Gable,CompShg,7,2006,0.055285236859940634,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
13751,8.0,2Story,6.0,4.0,2005,Gable,CompShg,9,2006,0.05819720021500852,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
13108,22.0,2Story,7.0,4.0,1994,Gable,CompShg,9,2006,0.055191754890275536,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8076,8.0,1Story,5.0,5.0,1993,Gable,CompShg,6,2006,0.031671691322536166,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
3701,22.0,1Story,7.0,4.0,1987,Gable,CompShg,5,2006,0.011222510458295355,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
16023,22.0,2Story,8.0,4.0,2005,Hip,CompShg,11,2006,0.06881675196896397,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
18062,22.0,2Story,9.0,4.0,2006,Hip,CompShg,10,2006,0.07834723877632102,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
12292,22.0,2Story,8.0,4.0,2006,Hip,CompShg,11,2006,0.05137769052793942,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
16052,22.0,2Story,9.0,4.0,2006,Hip,CompShg,11,2006,0.06895230082497839,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
15922,22.0,2Story,8.0,4.0,2005,Hip,CompShg,10,2006,0.06834466802215522,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
8147,22.0,1Story,8.0,4.0,2005,Hip,CompShg,7,2006,0.03200355231484727,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
18261,22.0,1Story,8.0,4.0,2005,Hip,CompShg,8,2006,0.07927738437448878,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
10464,14.0,SFoyer,5.0,5.0,1980,Gable,CompShg,5,2006,0.04283343850054921,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10530,14.0,2Story,6.0,4.0,1978,Gable,CompShg,8,2006,0.043141929000444036,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9927,14.0,SFoyer,6.0,4.0,1976,Gable,CompShg,5,2006,0.040323447615041245,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9512,21.0,2Story,6.0,4.0,2005,Gable,CompShg,8,2006,0.0383836967444904,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
10530,14.0,SLvl,5.0,5.0,1975,Gable,CompShg,8,2006,0.043141929000444036,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10000,14.0,1Story,5.0,5.0,1974,Gable,CompShg,6,2006,0.04066465680431886,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7200,12.0,1Story,3.0,3.0,1971,Gable,CompShg,5,2006,0.027577181051204748,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8773,12.0,1Story,5.0,4.0,2002,Gable,CompShg,4,2006,0.03492953796536493,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
2760,2.0,2Story,5.0,4.0,1973,Gable,CompShg,6,2006,0.00682418378555236,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2160,2.0,2Story,4.0,5.0,1973,Gable,CompShg,7,2006,0.004019724695599336,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1890,2.0,2Story,5.0,6.0,1972,Gable,CompShg,6,2006,0.002757718105120474,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1680,2.0,2Story,5.0,4.0,1972,Gable,CompShg,5,2006,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1680,2.0,2Story,5.0,4.0,1972,Gable,CompShg,6,2006,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
4043,13.0,1Story,5.0,4.0,1975,Gable,CompShg,4,2006,0.012821052139568578,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7514,12.0,1Story,4.0,6.0,1967,Hip,CompShg,6,2006,0.02904484797494683,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2280,13.0,1Story,6.0,6.0,1976,Gable,CompShg,4,2006,0.004580616513589941,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2179,13.0,2Story,5.0,4.0,1976,Gable,CompShg,6,2006,0.004108532566781181,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
16387,16.0,2Story,8.0,4.0,2006,Hip,CompShg,11,2006,0.07051812381686881,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
16163,16.0,1Story,7.0,4.0,2004,Gable,CompShg,6,2006,0.06947112575661968,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12228,16.0,1Story,6.0,4.0,2006,Hip,CompShg,8,2006,0.0510785482250111,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
14780,16.0,1Story,8.0,4.0,2005,Hip,CompShg,7,2006,0.06300684755427796,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
13975,16.0,2Story,8.0,4.0,2005,Hip,CompShg,10,2006,0.059244198275257655,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
9942,16.0,2Story,8.0,4.0,2005,Gable,CompShg,8,2006,0.040393559092290074,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
12867,16.0,2Story,7.0,4.0,2005,Gable,CompShg,8,2006,0.05406529715581107,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
10672,16.0,2Story,7.0,4.0,2006,Gable,CompShg,10,2006,0.04380565098506625,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
11643,16.0,2Story,7.0,4.0,2005,Hip,CompShg,10,2006,0.048344200612306897,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
13758,16.0,1Story,8.0,4.0,2005,Gable,CompShg,6,2006,0.05822991890439131,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
14828,16.0,1Story,8.0,4.0,2004,Hip,CompShg,7,2006,0.06323120428147422,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13215,16.0,2Story,7.0,4.0,2004,Gable,CompShg,9,2006,0.055691883427983827,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
5911,16.0,1Story,8.0,4.0,2005,Hip,CompShg,6,2006,0.021552268106288998,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7740,16.0,1Story,8.0,4.0,2006,Hip,CompShg,6,2006,0.030101194232162468,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
6373,16.0,1Story,8.0,4.0,2006,Hip,CompShg,6,2006,0.02371170160555283,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
10237,8.0,2Story,5.0,4.0,2005,Gable,CompShg,8,2006,0.04177241814485031,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
10237,8.0,2Story,6.0,4.0,2006,Gable,CompShg,8,2006,0.04177241814485031,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
11660,8.0,1Story,5.0,4.0,2006,Gable,CompShg,6,2006,0.04842366028652224,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
11631,8.0,2Story,7.0,4.0,2004,Gable,CompShg,9,2006,0.04828811143050784,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
9073,8.0,2Story,6.0,4.0,2006,Gable,CompShg,8,2006,0.036331767510341444,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
3087,0.0,1Story,6.0,4.0,2006,Gable,CompShg,6,2006,0.008352613989576759,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
2938,0.0,1Story,6.0,4.0,2002,Gable,CompShg,5,2006,0.0076561733155717585,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3072,0.0,1Story,6.0,4.0,2004,Hip,CompShg,7,2006,0.008282502512327934,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3010,0.0,1Story,6.0,4.0,2005,Gable,CompShg,6,2006,0.00799270840636612,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
9171,8.0,2Story,6.0,4.0,2004,Gable,CompShg,7,2006,0.036789829161700434,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8658,8.0,2Story,5.0,4.0,2000,Gable,CompShg,9,2006,0.0343920166397906,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12104,8.0,2Story,6.0,4.0,2006,Gable,CompShg,8,2006,0.05049896001308747,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
9660,15.0,2Story,7.0,4.0,1998,Gable,CompShg,7,2006,0.03907546332001215,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9545,15.0,2Story,7.0,4.0,2000,Gable,CompShg,7,2006,0.03853794199443782,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9233,15.0,2Story,8.0,4.0,2000,Gable,CompShg,9,2006,0.037079623267662246,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10019,15.0,2Story,7.0,4.0,1995,Hip,CompShg,9,2006,0.040753464675500714,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
17242,15.0,2Story,8.0,4.0,1993,Hip,CompShg,11,2006,0.07451447802005187,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10236,15.0,2Story,7.0,4.0,1994,Gable,CompShg,9,2006,0.04176774404636706,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12585,15.0,2Story,7.0,4.0,1993,Gable,CompShg,8,2006,0.05274720138353315,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12447,21.0,2Story,7.0,4.0,2005,Gable,CompShg,8,2006,0.05210217579284395,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
15218,21.0,1Story,7.0,4.0,2006,Gable,CompShg,6,2006,0.06505410268994369,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
10936,21.0,1Story,7.0,4.0,2006,Gable,CompShg,7,2006,0.04503961298464559,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
8640,21.0,1Story,7.0,4.0,2006,Gable,CompShg,5,2006,0.03430788286709201,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
13162,21.0,2Story,8.0,4.0,2006,Gable,CompShg,11,2006,0.05544415620837131,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
8125,21.0,2Story,5.0,4.0,2005,Gable,CompShg,7,2006,0.03190072214821566,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
7733,20.0,1Story,5.0,4.0,2005,Gable,CompShg,5,2006,0.030068475542779687,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11024,20.0,1Story,6.0,4.0,2005,Gable,CompShg,6,2006,0.045450933651172025,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
13072,20.0,1Story,5.0,4.0,2005,Gable,CompShg,6,2006,0.05502348734487835,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
7800,20.0,2Story,6.0,4.0,2005,Gable,CompShg,8,2006,0.030381640141157774,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7632,20.0,2Story,6.0,4.0,2005,Gable,CompShg,7,2006,0.029596391595970925,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8304,20.0,2Story,5.0,4.0,1997,Gable,CompShg,7,2006,0.032737385776718315,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9370,20.0,2Story,5.0,4.0,1992,Gable,CompShg,7,2006,0.037719974759868186,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
7175,20.0,1Story,5.0,4.0,1990,Gable,CompShg,5,2006,0.027460328589123374,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7175,20.0,1Story,5.0,4.0,1991,Gable,CompShg,5,2006,0.027460328589123374,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9019,20.0,2Story,5.0,4.0,1994,Gable,CompShg,6,2006,0.03607936619224567,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9100,19.0,1Story,4.0,3.0,1962,Hip,CompShg,6,2006,0.03645796816938933,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8927,19.0,1.5Fin,5.0,5.0,1977,Gable,CompShg,10,2006,0.035649349131786204,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9240,19.0,1Story,4.0,5.0,1962,Hip,CompShg,6,2006,0.037112341957045034,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9308,19.0,1Story,4.0,4.0,1965,Gable,CompShg,5,2006,0.037430180653906374,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8450,19.0,1Story,4.0,5.0,1968,Gable,CompShg,5,2006,0.03341980415527355,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8638,19.0,1Story,4.0,5.0,1963,Gable,CompShg,5,2006,0.034298534670125495,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13052,19.0,1Story,4.0,5.0,1965,Gable,CompShg,5,2006,0.05493000537521325,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8020,19.0,1Story,4.0,5.0,1964,Gable,CompShg,6,2006,0.03140994180747388,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8789,19.0,1Story,4.0,5.0,1967,Gable,CompShg,6,2006,0.03500432354109701,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14330,24.0,SLvl,6.0,3.0,1974,Gable,CompShg,9,2006,0.0609035032368132,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
11025,15.0,2Story,7.0,4.0,1992,Gable,CompShg,9,2006,0.045455607749655284,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
3628,21.0,1Story,6.0,4.0,2004,Gable,CompShg,5,2006,0.010881301269017738,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2544,21.0,2Story,6.0,4.0,2005,Gable,CompShg,4,2006,0.005814578513169272,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2998,21.0,2Story,5.0,4.0,2000,Gable,CompShg,4,2006,0.007936619224567062,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
4447,21.0,2Story,6.0,4.0,2003,Gable,CompShg,4,2006,0.014709387926803617,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
8314,21.0,2Story,6.0,4.0,1997,Hip,CompShg,6,2006,0.03278412676155087,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
7180,21.0,1Story,7.0,4.0,2001,Gable,CompShg,6,2006,0.027483699081539643,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13110,14.0,1Story,4.0,5.0,1972,Gable,CompShg,6,2006,0.05520110308724205,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10140,14.0,1Story,6.0,5.0,1967,Hip,CompShg,7,2006,0.04131903059197457,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9600,12.0,1Story,4.0,4.0,1968,Gable,CompShg,6,2006,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8640,12.0,2Story,4.0,4.0,1968,Gable,CompShg,7,2006,0.03430788286709201,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9360,12.0,1Story,5.0,6.0,1968,Hip,CompShg,4,2006,0.03767323377503564,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
8400,12.0,SFoyer,4.0,5.0,1968,Gable,CompShg,6,2006,0.0331860992311108,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9759,12.0,1Story,4.0,4.0,1966,Gable,CompShg,6,2006,0.0395381990698544,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9600,12.0,SLvl,4.0,6.0,1967,Gable,CompShg,6,2006,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8800,12.0,1Story,5.0,6.0,1965,Hip,CompShg,7,2006,0.035055738624412816,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
10368,12.0,1Story,5.0,5.0,1964,Hip,CompShg,7,2006,0.04238472504615672,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9350,12.0,2Story,4.0,5.0,1964,Gable,CompShg,7,2006,0.03762649279020309,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10800,12.0,1Story,4.0,6.0,1960,Hip,CompShg,6,2006,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8550,12.0,1Story,5.0,7.0,1934,Gable,CompShg,4,2006,0.03388721400359906,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9724,12.0,1Story,4.0,6.0,1947,Hip,CompShg,5,2006,0.03937460562294048,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9600,12.0,1Story,4.0,5.0,1961,Gable,CompShg,7,2006,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10858,12.0,1Story,4.0,5.0,1952,Gable,CompShg,6,2006,0.044675033302951694,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
9600,12.0,1Story,4.0,4.0,1951,Gable,CompShg,7,2006,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9462,12.0,2Story,4.0,5.0,1949,Gable,CompShg,7,2006,0.038149991820327654,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9888,12.0,1Story,4.0,5.0,1954,Gable,CompShg,5,2006,0.0401411577741943,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8917,12.0,1Story,4.0,4.0,1967,Gable,CompShg,8,2006,0.03560260814695365,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12700,12.0,SLvl,5.0,4.0,1964,Gable,CompShg,6,2006,0.05328472270910748,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9723,12.0,1Story,5.0,6.0,1963,Hip,CompShg,5,2006,0.03936993152445722,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8400,12.0,1Story,4.0,4.0,1957,Gable,CompShg,6,2006,0.0331860992311108,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9610,12.0,1Story,5.0,5.0,1958,Hip,CompShg,7,2006,0.0388417583958494,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10000,12.0,SLvl,4.0,5.0,1956,Hip,CompShg,6,2006,0.04066465680431886,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10152,12.0,1Story,5.0,5.0,1956,Gable,CompShg,6,2006,0.04137511977377363,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8092,12.0,1Story,5.0,7.0,1954,Hip,CompShg,6,2006,0.03174647689826825,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
12778,12.0,1Story,4.0,5.0,1952,Gable,CompShg,4,2006,0.05364930239080137,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10170,12.0,1Story,5.0,5.0,1951,Hip,CompShg,5,2006,0.04145925354647222,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
